epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
83,148.924,0.39999,0.39836,1.03453,0.99461,1,0.995,0.93545,0.41884,0.28996,0.93248,0.000313729,0.000313729,0.000313729
84,150.405,0.41629,0.40438,1.04195,0.99401,1,0.995,0.93789,0.36202,0.2699,0.89353,0.000297226,0.000297226,0.000297226
85,151.878,0.43605,0.41017,1.05466,0.99408,1,0.995,0.9651,0.32128,0.26108,0.86115,0.000280723,0.000280723,0.000280723
86,153.375,0.43597,0.40623,1.04835,0.99434,1,0.995,0.95183,0.31586,0.25094,0.85479,0.00026422,0.00026422,0.00026422
87,154.827,0.40284,0.39639,1.03941,0.99444,1,0.995,0.94515,0.32663,0.26984,0.85948,0.000247716,0.000247716,0.000247716
88,156.233,0.40537,0.37024,1.02393,0.99474,1,0.995,0.92352,0.35714,0.26957,0.87332,0.000231213,0.000231213,0.000231213
89,157.621,0.40449,0.39992,1.0523,0.99438,1,0.995,0.93015,0.35971,0.25874,0.87681,0.00021471,0.00021471,0.00021471
90,159.023,0.37044,0.35813,1.02547,0.99435,1,0.995,0.94328,0.34397,0.25213,0.8698,0.000198206,0.000198206,0.000198206
91,207.726,0.37571,0.52166,1.12179,0.99451,1,0.995,0.96709,0.3229,0.24448,0.85805,0.000181703,0.000181703,0.000181703
92,209.35,0.35272,0.43582,1.0919,0.99504,1,0.995,0.94639,0.31645,0.25067,0.85405,0.0001652,0.0001652,0.0001652
93,210.994,0.3653,0.42492,1.10903,0.99494,1,0.995,0.95022,0.32356,0.257,0.85928,0.000148696,0.000148696,0.000148696
94,212.66,0.32419,0.40115,1.05931,0.99483,1,0.995,0.96408,0.31903,0.2572,0.85557,0.000132193,0.000132193,0.000132193
95,214.34,0.31758,0.3741,1.07372,0.99478,1,0.995,0.96409,0.30658,0.24962,0.84914,0.00011569,0.00011569,0.00011569
96,216.019,0.27679,0.34161,1.01921,0.99478,1,0.995,0.96504,0.29968,0.25319,0.84522,9.91865e-05,9.91865e-05,9.91865e-05
97,217.71,0.31821,0.34578,1.0502,0.99473,1,0.995,0.96504,0.30013,0.25116,0.84258,8.26832e-05,8.26832e-05,8.26832e-05
98,219.544,0.26671,0.33249,1.00489,0.99477,1,0.995,0.96579,0.30029,0.24548,0.84212,6.61799e-05,6.61799e-05,6.61799e-05
99,221.63,0.28951,0.3477,1.04535,0.99482,1,0.995,0.96404,0.29951,0.24396,0.84052,4.96766e-05,4.96766e-05,4.96766e-05
100,223.588,0.27356,0.3433,1.02248,0.99476,1,0.995,0.96404,0.29629,0.24219,0.83793,3.31733e-05,3.31733e-05,3.31733e-05
